open,high,low,close,volume
110.67,111.16,110.65,111.12,2518.0
111.1,111.22,111.07,111.07,1700.0
111.16,111.25,110.6,110.6,1100.0
110.63,110.63,110.04,110.26,2750.0
110.14,110.36,109.88,109.895,9170.0
110.02,110.63,109.27,109.29,1273.0
109.31,109.83,109.25,109.56,3593.0
109.55,110.29,109.55,110.25,2464.0
110.34,110.73,110.25,110.73,2363.0
110.65,111.05,110.55,111.05,3788.0
111.0,111.46,111.0,111.4,4012.0
111.39,111.39,110.78,110.9,5469.0
112.83,113.2,112.35,112.51,4299.0
112.48,112.82,111.94,111.94,1517.0
111.86,112.43,111.86,112.1,1477.0
111.95,112.13,111.87,112.13,2094.0
112.13,112.14,111.61,111.78,4484.0
111.86,112.53,111.67,112.5,5470.0
112.44,113.63,112.43,113.56,26708.0
114.26,114.26,112.53,112.565,6606.0
112.65,112.9,112.495,112.82,7200.0
112.835,112.835,112.57,112.74,4563.0
112.71,113.12,112.51,113.12,4200.0
113.11,113.25,112.98,113.16,5915.0
113.09,113.3,113.09,113.19,4256.0
113.09,113.18,112.62,112.62,11360.0
115.08,115.79,114.68,115.27,5525.0
115.35,115.81,114.5,115.77,6533.0
115.6,116.45,115.6,116.45,1200.0
116.58,116.58,116.1,116.28,1609.0
116.39,116.68,116.29,116.5,2690.0
116.53,116.78,116.47,116.63,4162.0
116.695,116.95,116.62,116.87,4929.0
117.06,117.13,115.3,115.95,4745.0
115.95,116.48,115.67,116.48,2900.0
116.44,116.57,116.28,116.47,4577.0
116.37,116.505,115.75,115.81,2624.0
115.89,115.97,115.89,115.97,817.0
116.05,116.13,115.89,115.89,900.0
115.9,116.04,115.84,115.93,4168.0
116.04,116.67,115.0,116.57,6002.0
116.87,117.885,116.75,117.79,6642.0
117.81,117.92,117.58,117.58,3482.0
117.41,117.57,116.91,117.2,3497.0
117.18,117.4,116.92,116.92,4003.0
116.98,117.3,116.865,117.21,3882.0
117.45,117.91,117.43,117.85,6315.0
117.5,117.67,115.825,116.33,9310.0
116.32,116.4,115.81,115.84,4378.0
115.92,115.93,115.415,115.66,4199.0
115.63,116.08,115.63,116.05,1225.0
115.99,116.05,115.78,116.04,1182.0
116.15,116.66,116.15,116.645,3189.0
116.66,116.73,116.18,116.19,17893.0
115.88,116.41,114.51,114.67,6907.0
114.81,114.91,113.84,113.85,2808.0
113.76,113.76,112.97,113.26,3900.0
113.26,113.37,113.2,113.31,3632.0
113.22,113.22,112.685,112.95,4256.0
112.93,112.97,112.495,112.65,4493.0
112.855,112.855,112.5,112.51,18831.0
113.17,113.17,110.685,111.24,9513.0
111.32,113.96,111.28,113.08,10511.0
113.53,115.31,113.46,115.31,3389.0
114.98,114.98,114.26,114.26,5486.0
114.27,114.39,114.18,114.18,1000.0
114.13,114.56,114.09,114.56,1574.0
114.32,114.4,113.62,113.69,12300.0
112.42,113.75,112.42,113.15,8392.0
113.2,113.87,112.88,112.92,7589.0
112.92,113.07,112.6,112.6,2316.0
112.69,112.71,112.4,112.53,2400.0
112.45,112.88,112.32,112.88,3200.0
112.91,112.99,112.43,112.49,1300.0
112.48,112.61,112.035,112.1,6860.0
113.5,113.65,112.45,112.78,3522.0
112.07,112.21,111.69,112.17,1450.0
111.75,111.75,111.52,111.52,600.0
111.76,111.84,111.7,111.73,600.0
111.56,111.62,111.3,111.3,2105.0
111.06,111.09,110.74,110.74,2100.0
110.78,110.78,110.31,110.4,6496.0
111.52,111.63,110.21,110.31,13707.0
110.295,110.455,109.76,109.87,2332.0
109.93,110.025,109.71,109.71,3962.0
109.75,109.93,109.62,109.85,4368.0
109.85,109.9,109.705,109.71,3727.0
109.7,110.03,109.63,110.01,2208.0
110.05,110.065,109.87,110.0,13448.0
109.97,109.97,108.025,108.34,6099.0
108.48,109.11,108.35,108.88,5674.0
108.97,108.98,108.48,108.9,2283.0
108.89,108.89,108.32,108.41,1198.0
108.43,108.45,107.85,107.97,1700.0
108.11,108.55,108.07,108.5,2297.0
108.56,108.69,108.46,108.48,5784.0
108.47,108.765,107.13,107.13,9220.0
107.07,107.45,106.69,107.45,5127.0
107.29,107.53,107.03,107.25,3100.0
107.23,108.01,107.115,108.01,2300.0
107.98,108.9,107.98,108.9,9814.0
108.9,109.09,108.8,108.97,4987.0
109.0,109.0,108.635,108.77,7329.0
108.3,108.3,106.39,106.43,16429.0
106.54,108.31,106.54,108.28,6414.0
108.38,108.53,107.7,107.7,2570.0
107.62,107.62,107.19,107.34,1773.0
107.25,107.85,106.84,107.42,3667.0
107.5,107.51,107.08,107.32,5514.0
107.28,107.36,106.93,106.98,18216.0
106.99,107.24,104.16,104.16,8315.0
104.03,104.03,102.17,102.58,8092.0
102.56,102.7,101.04,101.06,11652.0
101.07,102.785,101.06,102.35,9966.0
102.37,102.6,101.84,102.04,19853.0
101.88,102.19,101.88,102.02,4870.0
102.01,102.52,102.01,102.4,17205.0
101.8,101.96,100.93,100.97,5014.0
100.99,101.99,100.66,101.81,9435.0
101.84,102.135,101.63,101.65,2881.0
101.59,101.59,101.18,101.31,4309.0
101.27,101.44,100.845,101.05,8301.0
100.95,100.95,100.41,100.56,2183.0
100.51,100.92,100.26,100.34,22263.0
102.31,103.81,102.31,103.08,22380.0
102.97,102.97,101.9,102.3,4638.0
102.3,102.64,102.235,102.51,2643.0
102.42,102.52,102.17,102.46,3500.0
102.41,102.8,102.31,102.34,6324.0
102.36,102.52,102.25,102.26,2918.0
102.37,102.79,102.27,102.77,5324.0
103.025,103.19,101.92,102.76,1650.0
102.93,103.19,102.9,102.94,6504.0
103.07,103.07,102.62,102.81,1845.0
102.86,102.98,102.61,102.98,4523.0
102.99,103.02,102.76,102.95,4034.0
103.01,103.31,102.9,103.22,4259.0
103.25,103.33,102.97,102.98,6642.0
103.52,103.96,103.23,103.75,3195.0
103.87,103.94,103.43,103.69,2500.0
103.59,103.71,103.44,103.58,1200.0
103.49,103.72,103.44,103.69,1827.0
103.72,103.88,103.7,103.7,2510.0
103.64,103.77,103.59,103.7,2800.0
103.68,103.72,103.24,103.32,5911.0
103.7,103.72,102.97,103.525,2300.0
103.47,103.59,102.8,103.03,7103.0
103.135,103.135,102.8,102.98,1300.0
103.04,103.58,102.99,102.99,10644.0
103.06,103.26,102.88,102.9,5111.0
102.88,103.025,102.85,103.0,1300.0
103.03,103.03,102.39,102.43,9684.0
103.09,103.4,102.69,103.0,20295.0
102.83,103.01,102.69,103.0,14662.0
103.0,103.12,102.85,102.85,11145.0
102.9,102.93,102.37,102.37,5843.0
102.42,102.85,102.415,102.455,6606.0
102.53,102.68,102.36,102.46,9242.0
102.46,102.525,101.72,101.83,19048.0
102.08,102.08,99.6,101.09,9049.0
101.07,102.02,101.065,101.65,5500.0
101.63,102.01,101.47,101.8,1400.0
101.93,102.03,101.63,101.63,987.0
101.41,101.88,101.35,101.88,3007.0
101.78,101.78,101.43,101.52,1776.0
101.53,101.78,101.53,101.67,6434.0
102.92,103.23,101.94,102.23,4153.0
102.16,102.27,101.52,102.0,4421.0
101.91,101.91,101.39,101.86,2329.0
101.65,101.66,101.33,101.41,1130.0
101.56,101.81,101.56,101.7,1300.0
101.71,101.97,101.53,101.95,2000.0
101.85,102.27,101.81,102.23,6955.0
101.99,103.15,101.96,102.98,1900.0
102.98,103.26,102.54,102.7,1200.0
102.59,103.04,102.58,103.005,2306.0
103.02,103.04,102.73,102.85,3900.0
102.81,102.865,102.75,102.865,1416.0
102.87,102.96,102.7,102.9,2920.0
102.88,103.03,102.83,102.88,3500.0
104.6,104.6,103.01,103.8,4783.0
103.865,104.37,103.75,104.25,7009.0
104.46,104.46,103.95,104.02,3513.0
104.02,104.07,103.95,103.98,2739.0
104.0,104.0,103.52,103.81,3434.0
103.81,103.93,103.73,103.78,2100.0
103.7,103.73,103.34,103.44,9068.0
103.25,103.25,101.94,103.03,7038.0
103.04,103.17,102.92,103.0,13142.0
103.02,103.02,102.75,103.0,4219.0
102.985,103.43,102.985,103.37,7046.0
103.35,103.42,103.17,103.21,3772.0
103.23,103.43,103.17,103.43,4153.0
103.44,103.75,103.41,103.58,8061.0
102.25,102.25,99.59,99.85,7170.0
99.55,99.65,99.12,99.56,3728.0
99.67,100.29,99.67,100.22,2933.0
100.24,100.24,99.61,100.17,7324.0
100.25,100.625,100.25,100.54,3106.0
100.53,100.62,100.28,100.28,5510.0
100.19,100.39,100.07,100.07,7889.0
99.6,100.83,98.64,98.64,12059.0
98.43,99.44,98.3,99.38,10804.0
99.29,99.83,99.25,99.78,3800.0
100.03,100.03,99.66,99.66,2915.0
99.71,100.05,99.68,99.83,6024.0
99.75,100.75,99.72,100.67,8752.0
100.57,100.73,100.3,100.365,13064.0
98.39,98.39,97.36,97.92,3692.0
97.96,98.84,97.885,98.84,10123.0
98.88,99.76,98.88,99.76,3712.0
99.89,100.28,99.8,99.99,7321.0
99.57,99.73,98.93,98.93,3185.0
98.9,99.07,98.82,98.98,3816.0
98.98,99.065,98.76,98.98,6400.0
101.03,102.5,100.74,102.5,5307.0
102.77,102.8,101.95,102.77,8368.0
102.64,102.9,102.58,102.6,2576.0
102.53,102.98,102.53,102.82,1800.0
102.75,103.12,102.72,103.01,1214.0
103.0,103.0,102.68,102.96,2256.0
102.98,103.02,102.28,102.7,13564.0
100.69,101.97,99.81,101.97,25447.0
102.18,102.18,101.27,102.0,15580.0
101.95,102.37,101.81,101.82,4139.0
101.89,102.37,101.8,102.37,2500.0
102.34,102.84,102.34,102.81,3928.0
102.93,103.03,102.72,102.83,5295.0
102.83,102.83,102.17,102.19,17182.0
102.7,103.13,101.73,101.81,11398.0
101.89,101.9,101.39,101.39,6223.0
101.32,102.15,101.32,102.08,3482.0
102.02,102.27,101.69,102.27,1996.0
102.1,102.33,102.08,102.11,1399.0
102.05,102.06,101.745,101.8,3810.0
101.78,102.16,101.78,101.96,5140.0
102.47,103.97,102.47,102.95,4370.0
102.16,102.44,102.16,102.44,200.0
102.06,102.06,101.53,101.53,300.0
101.97,101.97,101.65,101.65,1400.0
101.72,101.78,101.72,101.78,320.0
101.5,101.585,101.37,101.58,1000.0
101.38,101.62,101.28,101.47,5600.0
100.99,101.85,100.99,101.6,5352.0
101.55,101.82,101.31,101.31,7811.0
101.39,101.57,101.05,101.22,2604.0
101.22,101.3,100.69,100.87,1900.0
100.67,100.92,100.36,100.92,2213.0
100.91,100.98,100.87,100.97,1867.0
100.96,101.09,100.87,100.995,8651.0
100.85,100.85,97.78,97.78,8870.0
97.64,98.0,97.29,97.92,12115.0
97.84,97.97,96.55,96.55,12920.0
96.71,97.17,96.28,96.85,8016.0
96.96,97.02,96.31,96.31,10568.0
96.37,96.46,96.01,96.04,5321.0
96.01,96.29,95.87,96.15,7813.0
92.62,93.87,91.71,92.68,34179.0
92.53,93.6,92.38,92.7,39620.0
92.68,93.3,92.27,92.27,19841.0
92.0,92.58,91.855,92.12,10686.0
92.13,92.27,91.8,92.04,9100.0
91.83,92.15,91.79,91.93,11662.0
91.85,92.27,91.71,92.27,31435.0
93.03,95.81,93.03,95.81,15660.0
95.87,95.87,95.09,95.19,12428.0
95.155,95.69,95.0,95.56,6802.0
95.51,95.69,95.0,95.0,4735.0
95.085,95.205,94.89,94.92,8276.0
95.0,95.11,94.88,95.0,9746.0
95.02,95.25,94.94,95.0,17454.0
96.63,97.82,96.63,96.75,6650.0
96.39,97.13,96.39,97.06,9669.0
96.72,97.38,96.72,96.85,7640.0
96.89,97.125,96.76,96.97,7654.0
96.96,97.62,96.76,96.84,9947.0
96.82,97.06,96.815,96.96,5758.0
97.0,97.15,96.96,97.08,4937.0
96.13,96.27,94.965,94.99,9928.0
94.99,95.07,94.14,94.155,6358.0
94.495,95.34,94.495,95.26,1828.0
95.35,95.79,95.35,95.66,2000.0
95.68,96.24,95.62,96.19,1900.0
96.12,96.34,96.12,96.21,2540.0
96.11,96.16,95.95,95.985,7507.0
97.54,97.54,95.51,95.84,10151.0
95.72,96.27,95.52,95.79,6806.0
96.04,96.235,95.67,95.99,2735.0
95.85,95.95,95.59,95.94,2819.0
95.87,96.24,95.87,96.06,3265.0
96.17,96.25,96.01,96.2,2600.0
96.44,96.75,96.43,96.56,4627.0
97.07,97.93,96.85,97.66,1900.0
97.57,97.75,97.44,97.68,2600.0
97.73,97.94,97.57,97.94,11406.0
98.13,98.13,97.75,97.96,1200.0
97.91,98.09,97.86,98.09,1200.0
98.2,98.53,98.19,98.43,6409.0
98.5,98.63,98.37,98.59,12572.0
97.98,99.32,97.21,99.32,6350.0
99.34,99.99,99.33,99.36,3330.0
99.53,99.57,98.29,98.32,4004.0
98.25,98.64,98.18,98.5,2279.0
98.4,98.76,98.39,98.54,2639.0
98.59,98.86,98.54,98.86,7864.0
98.86,99.06,98.68,99.03,10504.0
98.99,99.01,97.37,97.39,3736.0
97.55,98.85,97.4,98.85,3280.0
98.96,99.19,98.91,98.91,446.0
98.88,99.14,98.88,99.14,348.0
98.89,99.07,98.81,99.07,1368.0
99.13,99.64,99.13,99.25,1600.0
99.29,99.29,98.98,98.98,3551.0
100.92,100.92,99.92,100.92,4507.0
100.56,100.79,100.4,100.72,1113.0
100.8,101.0,100.8,100.975,1517.0
100.96,100.96,100.71,100.85,1059.0
100.91,100.955,100.69,100.69,1826.0
100.49,100.64,100.39,100.64,1900.0
100.69,100.81,100.49,100.49,4368.0
97.95,101.49,97.95,99.82,4059.0
99.62,100.12,97.95,98.01,8866.0
97.86,99.42,97.86,99.42,6167.0
99.45,99.77,99.09,99.09,5914.0
99.19,99.32,98.9,98.98,3098.0
98.94,99.28,98.86,99.22,5483.0
99.255,99.32,98.94,99.28,11164.0
101.23,103.23,101.04,101.94,23060.0
101.7,101.92,100.41,100.81,5709.0
100.4,100.4,99.23,99.59,8201.0
99.76,99.99,99.62,99.62,7405.0
99.64,99.82,99.37,99.73,2300.0
99.63,99.73,99.35,99.54,3895.0
99.5,99.52,98.86,98.86,6458.0
99.165,99.165,96.5,98.86,8625.0
98.98,99.44,98.83,99.42,2737.0
99.43,99.84,99.26,99.49,2618.0
99.54,99.6,99.23,99.55,3902.0
99.52,99.72,99.49,99.58,1600.0
99.67,99.91,99.66,99.87,2600.0
99.98,100.19,99.86,100.17,5959.0
99.31,100.32,98.63,100.32,3213.0
99.87,99.87,99.26,99.26,1061.0
99.0,99.0,98.415,98.415,2861.0
98.21,98.34,97.99,97.99,5008.0
97.96,98.03,97.72,97.76,2934.0
97.73,97.82,97.46,97.6,5709.0
97.625,97.63,96.97,96.985,16500.0
97.65,98.05,97.08,97.47,6585.0
97.79,98.06,97.58,97.93,1605.0
98.01,98.01,97.55,97.62,1652.0
97.31,97.35,97.025,97.095,3467.0
97.13,97.17,96.93,97.07,1736.0
96.97,97.02,96.78,96.86,5500.0
96.77,97.08,96.52,96.63,14026.0
99.28,99.38,98.48,99.145,4427.0
99.31,99.9,99.2,99.77,4961.0
99.61,99.82,99.58,99.8,1757.0
99.46,99.64,99.39,99.46,1089.0
99.25,99.42,99.09,99.42,2502.0
99.24,99.46,99.19,99.46,2765.0
99.48,99.5,99.27,99.44,2000.0
99.29,99.55,98.66,98.71,2935.0
98.74,99.2,98.565,99.2,1705.0
99.21,99.5,99.16,99.44,1844.0
99.34,99.61,99.34,99.605,1100.0
99.585,99.66,99.42,99.59,2443.0
99.68,99.73,99.53,99.56,4193.0
99.56,99.75,99.31,99.62,19683.0
100.51,102.49,100.38,102.46,5420.0
102.62,103.98,102.42,103.86,12377.0
103.84,103.84,103.25,103.52,8841.0
103.56,104.01,103.32,103.94,5233.0
103.98,104.19,103.74,103.85,7317.0
103.82,104.06,103.68,103.9,6790.0
103.91,103.93,103.55,103.62,14151.0
103.78,104.83,103.34,104.39,4179.0
104.23,104.88,103.97,104.76,5249.0
104.55,105.305,104.55,105.305,3297.0
105.26,105.67,105.13,105.19,4744.0
105.33,105.48,105.2,105.31,3976.0
105.355,106.06,105.355,105.99,23257.0
105.97,106.14,105.61,106.0,24531.0
105.88,106.09,104.45,104.75,6384.0
104.42,104.5,103.5,103.85,8136.0
103.97,104.62,103.82,104.48,2924.0
104.92,105.17,104.65,104.65,4205.0
104.52,104.88,104.52,104.88,1700.0
104.7,104.88,104.7,104.84,900.0
104.85,105.03,104.84,105.03,7076.0
104.89,104.89,103.97,103.97,2249.0
104.35,105.05,104.35,104.96,7140.0
104.89,105.17,104.89,105.17,4730.0
105.16,105.17,104.8,104.87,2600.0
104.74,105.04,104.74,104.78,5082.0
104.73,104.79,104.51,104.69,6712.0
104.57,105.07,104.57,105.06,11273.0
103.0,103.41,101.59,102.83,6909.0
103.18,103.23,102.37,102.69,9247.0
102.7,103.17,102.69,103.05,3640.0
103.08,103.54,102.805,103.51,2043.0
103.49,103.58,103.25,103.46,2223.0
103.56,103.67,102.9,103.29,10816.0
103.25,103.52,103.02,103.44,12514.0
102.2,102.28,101.61,102.14,5406.0
102.3,102.3,100.95,101.0,3200.0
101.29,101.5,100.95,101.13,1200.0
100.5,100.72,100.09,100.72,1683.0
100.76,101.24,100.37,101.065,2919.0
100.9,101.42,100.83,101.24,2173.0
101.35,101.81,101.23,101.75,5816.0
101.21,102.17,101.0,102.17,2749.0
101.75,102.22,101.75,101.86,4435.0
101.71,101.85,101.22,101.22,2412.0
101.09,101.105,100.95,100.95,996.0
101.14,101.275,100.775,100.84,756.0
100.96,101.02,100.38,100.38,3356.0
100.32,100.32,99.96,100.19,8271.0
98.46,98.88,98.01,98.1,5393.0
97.75,97.75,96.48,96.6,5975.0
96.59,97.81,96.59,97.69,3079.0
97.61,97.75,97.31,97.41,1500.0
97.08,97.43,96.96,97.1,5641.0
97.08,97.425,97.0,97.425,10531.0
97.35,97.64,97.125,97.26,16746.0
97.09,98.17,97.08,97.57,5021.0
97.61,98.3,97.48,97.93,2806.0
98.05,98.52,98.0,98.25,2636.0
98.31,98.53,98.29,98.31,2221.0
98.28,98.3,97.69,97.73,2857.0
97.73,97.83,97.58,97.83,5851.0
97.8,98.27,97.75,98.24,17432.0
99.8,100.55,99.44,99.78,3862.0
99.67,99.99,99.57,99.99,2604.0
99.76,100.47,99.73,100.47,1345.0
100.49,100.63,100.33,100.63,863.0
100.66,100.75,100.52,100.64,948.0
100.6,100.6,100.31,100.41,883.0
100.53,100.53,100.0,100.08,5211.0
101.15,103.11,101.15,101.81,4302.0
102.02,102.71,102.02,102.49,3462.0
102.41,102.43,102.06,102.2,4045.0
102.245,102.85,102.245,102.81,1700.0
102.94,103.33,102.87,102.94,4530.0
102.91,103.17,102.75,102.75,4329.0
102.71,102.79,102.23,102.49,5797.0
101.01,102.34,100.99,102.34,9961.0
102.35,102.75,102.08,102.45,4650.0
102.37,102.92,102.25,102.69,7867.0
102.59,102.59,102.24,102.48,3434.0
102.505,102.8,102.35,102.65,4647.0
102.65,102.85,102.37,102.72,8585.0
102.76,103.13,102.71,102.99,14010.0
102.6,102.81,102.0,102.34,3157.0
102.69,102.69,102.07,102.57,6110.0
102.44,102.7,102.3,102.35,1800.0
102.38,102.45,102.14,102.19,2855.0
102.15,102.26,101.59,101.59,4052.0
101.61,101.67,101.0,101.12,9838.0
101.1,101.29,101.03,101.19,8885.0
101.16,102.09,101.16,102.0,2974.0
