category,datetime,headline,id,image,related,source,summary,url,score
company,1664202722,"Auto Roundup: F's Profit Warning, AZO's Solid Quarterly Results & More",116260093,https://s.yimg.com/uu/api/res/1.2/5Nggp_Wx9zscX2wMtVDLMw--~B/aD0zOTM7dz02MjA7YXBwaWQ9eXRhY2h5b24-/https://media.zenfs.com/en/zacks.com/151b82f71a601e92bed5c7a6a599c37c,F,Yahoo,"While Ford (F) expects its Q3 profits to suffer amid commodity cost inflation, AutoZone (AZO) delivers impressive fiscal Q4 results.",https://finnhub.io/api/news?id=8d3ab8e58d147db93574c66fd7cebff94c5fc1c5b22c97bc5bf151d4b5bbd82a,0.9055941104888916
company,1664196960,Ford (NYSE:F) Deliveries Hampered Due to Logo Shortages,116261880,https://blog.tipranks.com/wp-content/uploads/2022/08/shutterstock_591937739-750x406.jpg,F,TipRanks,The Ford Motor Company (NYSE:F) deliveries are being delayed due to the shortage of its blue logo stamps and model nameplates. The company is reportedly withholding...,https://finnhub.io/api/news?id=29787ba17fc3032ee57740444c0f41e376db4fe7e2754e6164b56c2b70730b8c,-0.9447973370552063
company,1664194020,What You Missed This Week in EVs and Clean Energy,116261155,https://image.thefly.com/catalog/202012/img_969.jpg,F,Thefly.com,"Tesla recalls nearly 1.1M U.S. vehicles, Li Auto cuts Q3 delivery outlook TSLA, RIVN, GM, F, LI, HTZ, LAZR, INVZ, VLDR",https://finnhub.io/api/news?id=a2f600e3c4e5a035e473a5b00dd8ffa3fb51b5e7ee26ce20ba036ca0c159a319,-0.9566621780395508
company,1664190960,Ford: It Needed The Selloff To Create Another Fantastic Buying Opportunity,116257321,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1192891571/image_1192891571.jpg?io=getty-c-w750,F,SeekingAlpha,"Ford stunned the market by adjusting its Q3 EBIT guidance markedly downward. Read to see if F stock is a buy, sell or hold.",https://finnhub.io/api/news?id=9fbf06ef5f36831fb131bd868f278c6be3457a3d26e595d597d5ba83a238c1bf,-0.73260098695755
company,1664187540,4 EV Stocks to Sell Before the Great EV Consolidation Kills Them,116260034,https://investorplace.com/wp-content/uploads/2022/03/ev-parking-spaces.png,F,InvestorPlace,It seems the EV industry consolidation will happen rapidly over the next 12 months. And I expect dozens of EV stocks to plunge to zero.,https://finnhub.io/api/news?id=9aa64c7a264c0c47fd77de4b6745187651cc0dcf27fb85f349554a8d7fe2337f,-0.914364755153656
company,1664178900,Notable open interest changes for September 26th,116261486,https://thefly.com/images/meta/options.jpg,F,Thefly.com,"Friday's total optio... TSLA, AAPL, F, AMZN",https://finnhub.io/api/news?id=1b4de97948cfe5720e4097ae82c7bbf876d337ffd7ac91c21b910e6ae3176133,0.0
company,1664176862,5 things to know before the stock market opens Monday,116257234,https://image.cnbcfm.com/api/v1/image/107110696-1661787649876-_Y2A0021.jpg?v=1664191262&w=1920&h=1080,F,CNBC,Here are the most important news items that investors need to start their trading day.,https://finnhub.io/api/news?id=f8b0c5f064df0f2a5b245128771c0b524754f4e0361d55aea82c8a32c079cb94,0.0
company,1664169000,3 EV Charging Stocks That Could 10X by 2030,116261677,https://investorplace.com/wp-content/uploads/2022/05/electric-vehicle-evs-1600.jpg,F,InvestorPlace,"With the EV revolution well underway and accelerating in the U.S., now is a very good time to buy EV charging stocks.",https://finnhub.io/api/news?id=d2e9896fe169c8ea49c9c204aac55283fc25b24a27291dfb9be09d040a4c5537,0.5123633146286011
company,1664157420,3 EV Stocks to Buy to Tap Into a Hidden Bull Market,116265708,https://investorplace.com/wp-content/uploads/2020/06/electric-vehicle.jpg,F,InvestorPlace,"Aggressive investors need to keep these three EV stocks to buy in mind, as secular demand for EVs continue to rise.",https://finnhub.io/api/news?id=358e0d2b75cbf7ea079c76ac2d726d805bdda902edfcfe90a70bfdba04e868ac,0.0
company,1664113080,"Market Pessimism Returns, 3 Stocks to Buy While Others Are Fearful",116245414,https://s.yimg.com/ny/api/res/1.2/6U5621YHF4NlHmOo2zOZWQ--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD01NDU-/https://media.zenfs.com/en/motleyfool.com/268caea075db2867cb49048a50809ba3,F,Yahoo,"Stocks have taken a bumpy ride this year.  The S&P 500 was in a free fall for the first six months of 2022, tumbling about 24% from peak to trough on fears that rising interest rates to combat inflation could cause a recession.  With the market growing fearful again, our contributors think that some stocks are starting to look like great bargains.",https://finnhub.io/api/news?id=a8fa94182adef4ba6c26025c546ee7792fc90decdfcc7216530497a6fdecfdde,-0.9620577692985535
company,1664111875,"New minimum tax could hit Berkshire Hathaway and Amazon hardest, study shows",116247603,https://image.cnbcfm.com/api/v1/image/105892686-1556987757858rtx6u8ll.jpg?v=1664126275&w=1920&h=1080,F,CNBC,"The 15% minimum tax would impact around 78 companies, according to 2021 financial data, with Berkshire and Amazon paying the most.",https://finnhub.io/api/news?id=9b6c67db66ce673d3ed084bc9401d4b08f8774b6354b7289e9333d6bd7533959,0.0
company,1664089560,Fly Intel: Top five weekend stock stories,116259504,https://thefly.com/images/meta/hotstocks.jpg,F,Thefly.com,"Catch up on the weekend&#... BRK.B, BRK.A, AMZN, GRAB, F, WBD, CSSE, APA, PM, CVX, MMC, BDX, ELV, MSFT, GNRC",https://finnhub.io/api/news?id=7e5e8293eb9132d092e5203a2ba69f54b52fb123920377544afe8ddaeb4c0875,0.0
company,1664079415,Ford Motor: Game Changer,116241457,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/459014867/image_459014867.jpg?io=getty-c-w750,F,SeekingAlpha,Ford warned about higher and unexpected costs in 3Q and the stock plunged. Click here to see why I think F stock is a value trap and should be avoided.,https://finnhub.io/api/news?id=2c403896ba0f91b987b14bd4ece0cd0a1cccfdc8311d2ced43375c414307fb20,-0.7136282324790955
company,1664079120,"GM tells corporate workers to return to office three days a week, Bloomberg says",116261889,https://thefly.com/images/meta/periodicals.jpg,F,Thefly.com,"General Motors (GM) becam... GM, F",https://finnhub.io/api/news?id=20368683c9a0c3b5301476db8c3ca7445757fd2c039bfc77dcd9ac08f1703cb9,0.0
company,1664321767,"Ford, GM upgrade their heavy-duty pickup profit machines",116290330,https://s.yimg.com/uu/api/res/1.2/Oe.E_hN9PRiMkX9kvEHACQ--~B/aD01MTY7dz04MDA7YXBwaWQ9eXRhY2h5b24-/https://media.zenfs.com/en/reuters-finance.com/67be90fbf6148e3d179c09fadf59db81,F,Yahoo,"Ford Motor Co on Tuesday took the wraps off the latest version of its Super Duty pickup, providing a look at how the  U.S. automaker will manage one of the biggest challenges confronting Detroit.  At Ford, many of the newest things about the new Super Duty relate to connectivity and business productivity software that Ford hopes will generate revenue over the life of the vehicle.  Ford Chief Executive Jim Farley has stressed the importance of software-driven features and is hiring more executives with digital commerce experience.",https://finnhub.io/api/news?id=93cc9339adebdf914d79c72a59509e1185c28baf82642c30c1c1dfb16f68f5e2,0.0
company,1664321400,Ford unveils all new F-Series Super Duty truck at Churchill Downs event (PHOTOS),116290331,https://s.yimg.com/ny/api/res/1.2/JBi_DnS3eSzeItej7dPICw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD03OTk-/https://media.zenfs.com/en/bizjournals.com/659573ae458e256fe60d2bfe42911a8b,F,Yahoo,"Ford Motor Co. (NYSE: F) debuted its new F-Series Super Duty truck at Churchill Downs racetrack in Louisville Tuesday evening — the first pickup truck in the U.S. to be embedded with 5G capability, according to the automaker.  The truck, 2023 F-Series Super Duty, is redesigned with work capability, new technology and cloud-based services, a news release from Ford said.  Earlier Tuesday, Ford announced a large investment in Kentucky meant to expand its Louisville presence with a $700 million investment, creating 500 full-time jobs.",https://finnhub.io/api/news?id=f22ae7da4a070f0699c495347c56dfbe87410df1c4eb19432db0bc499b9bc9dd,0.8249027132987976
company,1664315109,Ford Motor Company (F) Dips More Than Broader Markets: What You Should Know,116290332,https://s.yimg.com/uu/api/res/1.2/d6hN0_BhikrNdWTnix6fng--~B/aD03NDE7dz05MDA7YXBwaWQ9eXRhY2h5b24-/https://media.zenfs.com/en/zacks.com/7853de8d69faeccb7d1ad6ebba40b8a2,F,Yahoo,"Ford Motor Company (F) closed the most recent trading day at $11.91, moving -0.67% from the previous trading session.",https://finnhub.io/api/news?id=15fa71d59da09a6f1b6b7b78acab7438b44a538167b33d7fcaa1768d48c828f9,-0.6080960035324097
company,1664308465,Ford invests $700 million in Kentucky truck plant,116290333,https://s.yimg.com/os/creatr-uploaded-images/2022-09/29988650-3e9e-11ed-bff3-d2ea699b6857,F,Yahoo,Ford invests $700 million to ramp up production of its EV trucks at its Kentucky manufacturing plant.,https://finnhub.io/api/news?id=ce129bd57ef8ade777654d9d66e9f387d50e1f0239d20b1e688112df39465c75,0.891558051109314
company,1664308327,EV adoption is like 'the chicken and the egg': Analyst,116289657,https://s.yimg.com/ny/api/res/1.2/sKYgSGdkr.lu2PD9zIUwAw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzU-/https://s.yimg.com/os/creatr-uploaded-images/2022-09/9b01d6d0-3e9d-11ed-acc5-f40d6c6b9eb1,F,Yahoo,"Edmunds Executive Director of Insights Jessica Caldwell joins Yahoo Finance Live to weigh in on the EV market, used car prices, and supply chain issues for vehicles.",https://finnhub.io/api/news?id=21a78aeb15ff422366f747371cd51266e30c6f17b8c6106046b9278f2fb33b2a,0.0
company,1664307001,"Ford unveils new F-Series Super Duty trucks designed to boost its commercial, software services businesses",116288192,https://image.cnbcfm.com/api/v1/image/107124993-1664285078250-2023_Ford_Super_Duty_F-350_Limited_07.jpg?v=1664321401&w=1920&h=1080,F,CNBC,"Ford is redesigning a pivotal product lineup, leaning on new software and connected data metrics, to boost profits in its commercial vehicle business.",https://finnhub.io/api/news?id=649f350386223d7e2742b188cc10ef34e37df481fabf2129f0f8d58cb60b2b74,0.922107994556427
company,1664306760,Why Ford Shares Dropped Today,116290335,https://s.yimg.com/ny/api/res/1.2/Dj0oM_2HoxhgtegcxJo.GA--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02MjI-/https://media.zenfs.com/en/motleyfool.com/d8fa9043f10e6af87c9524d7f91aae4d,F,Yahoo,"Ford (NYSE: F) shares declined Tuesday after two items of news from the company.  Ford recently warned its third quarter would be negatively impacted by unexpected supplier costs and unfinished vehicles waiting for parts.  Unlike its rival General Motors, Ford has made it clear it doesn't plan to completely transition to an electric vehicle (EV) company.",https://finnhub.io/api/news?id=af454d87b2ab089780ccd4f0a6e3cc95bceea8efed6ef7c43616fabd9b9fbe73,-0.9531056880950928
company,1664306100,Jim Cramer says these 5 high-yielding stocks have his stamp of approval,116288187,https://image.cnbcfm.com/api/v1/image/107076542-1655394598713-IMG_1708rb.jpg?v=1664320500&w=1920&h=1080,F,CNBC,"The 2-year Treasury has surged to around 4.3%, which is a sign that the Federal Reserve will continue to raise interest rates aggressively, said Cramer.",https://finnhub.io/api/news?id=e97064d6dd359b80763cdf67c7b749407578433c3293b0dcd3470d1913fc7cfb,0.9385668039321899
company,1664303459,Ford Ramps Up Investment In Kentucky; Adds More Hourly Jobs,116290336,https://s.yimg.com/uu/api/res/1.2/6UuwLNe.dd0Z5r4PUZRTKQ--~B/aD00MDA7dz02MDA7YXBwaWQ9eXRhY2h5b24-/https://media.zenfs.com/en/Benzinga/cc814023babb6b480e659fdb87dfa6c2,F,Yahoo,"Ford Motor Company (NYSE: F) said it is making $700 million in new investment and creating 500 additional hourly manufacturing jobs in Kentucky to support new vehicle production. The new investment in Kentucky, part of the Ford+ plan, will support an all-new F-Series Super Duty pickup built at the Kentucky Truck plant in Louisville. The auto major is expanding in Kentucky with the BlueOval SK Battery Park, a new $5.8 billion battery production complex that will create 5,000 new jobs and power Fo",https://finnhub.io/api/news?id=b0c6860f3c32dc4830dc6040a50741b619f6d0577224e8d996bedbf3799dda48,0.7573700547218323
company,1664300820,Ford Is All In on EVs and Gas-Powered Autos. Here’s a New F-Series Super Duty Truck.,116290337,https://s.yimg.com/ny/api/res/1.2/I9oPRXj3UfSs3wRY2CImww--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02MDA-/https://media.zenfs.com/en/Barrons.com/c5810c4b3e71868e369cf01fd4371587,F,Yahoo,"Ford Motor  pushed ahead Tuesday with its two-prong strategy of charging up its electric future and keeping the pedal to the metal on its gasoline- powered past.  The auto giant is spending $700 million and creating 500 manufacturing jobs, in Kentucky, to make its all-new 2023 F-series Super Duty truck.  The heavyweights are Ford’s biggest—theF-250, the F-350, and the F-450— and can be powered by either gasoline or diesel fuel.",https://finnhub.io/api/news?id=f4865523e1805327a93946012042c44efb1579e1de9220d207bf9d863714c381,0.0
company,1664298757,2 EV Stocks To Watch Right Now,116284734,https://u3j7m9h7.rocketcdn.me/wp-content/uploads/2022/09/EV-stocks-.jpg,F,StockMarket,Is now a good time to turn your attention to these top EV stocks?,https://finnhub.io/api/news?id=0eac443fe33567ef8ab19bd6027b1fef5f7d5e9dda0fa0325aefac2cf1584b71,0.0
company,1664297580,"Ford Motor Co. stock falls Tuesday, underperforms market",116373806,https://images.mktw.net/im-220105/social,F,MarketWatch,"Shares of Ford Motor Co. sank 0.67% to $11.91 Tuesday, on what proved to be an all-around poor trading session for the stock market, with the S&P 500 Index...",https://finnhub.io/api/news?id=a9eb8571d4ffa3eb670c8abb472c2507d05ee177f5822f191f5e9caea6c66ac7,-0.9747850298881531
company,1664295321,"Ford, Involta expansions approved for nearly $77M in Ohio tax credits",116290338,https://s.yimg.com/uu/api/res/1.2/jg.c0sRi9y78SQw9TUt8Sg--~B/aD04MDA7dz0xMjAwO2FwcGlkPXl0YWNoeW9u/https://media.zenfs.com/en/bizjournals.com/60ff35ded6550b827792f89aa51eb911,F,Yahoo,Ford was approved for $70 million in job-creation tax credits for expanding its Avon Lake assembly plant.,https://finnhub.io/api/news?id=8669b5dfd5ecaf4f091ccac5cdc26052b477e1ef8424c80abf8210daefccf219,0.9314922094345093
company,1664294940,"Ford investing $700 million in Kentucky truck plant, adding 500 jobs",116290339,https://s.yimg.com/uu/api/res/1.2/8DgQ690bU5OuxFwRXfaC3w--~B/aD01MjY7dz04MDA7YXBwaWQ9eXRhY2h5b24-/https://media.zenfs.com/en/reuters.com/da4febb0cbc02d1498167b7dcf89ed32,F,Yahoo,"Ford Motor Co said Tuesday it will invest $700 million and add 500 jobs at its Kentucky plant to support production of its new 2023 model year F-Series Super Duty truck.  The No. 2 U.S. automaker and its South Korean battery partner SK Innovation said in September 2021 they would invest $11.4 billion to build an electric F-150 assembly plant and three battery plants in the United States.  The companies said they would invest $5.8 billion in Kentucky, and $5.6 billion in Tennessee.",https://finnhub.io/api/news?id=c1a41c1105ef4eb4301124a3702541e0436ff3de46209ca3095381ac4133cda2,0.0
company,1664294300,"UPDATE 1-Ford investing $700 mln in Kentucky truck plant, adding 500 jobs",116290340,https://s.yimg.com/ny/api/res/1.2/.ga2wtVny0XR3yNA3o8EwA--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzQ-/https://s.yimg.com/os/creatr-uploaded-images/2022-09/29988650-3e9e-11ed-bff3-d2ea699b6857,F,Yahoo,"Ford Motor Co said Tuesday it will invest $700 million and add 500 jobs at its Kentucky plant to support production of its new 2023 model year F-Series Super Duty truck.  The No. 2 U.S. automaker and its South Korean battery partner SK Innovation said in September 2021 they would invest $11.4 billion to build an electric F-150 assembly plant and three battery plants in the United States.  The companies said they would invest $5.8 billion in Kentucky, and $5.6 billion in Tennessee.",https://finnhub.io/api/news?id=1c139cbdb8b83195e867558b82df3d31cd6ba2aafa43856e152a917e0108fdac,0.0
company,1664291643,Ford (F) Requests Fresh Trial for 2014-Rollover Accident Case,116288817,https://s.yimg.com/uu/api/res/1.2/TYvfq5RYMYTbCJ.l4NVR2g--~B/aD00MDA7dz02MzU7YXBwaWQ9eXRhY2h5b24-/https://media.zenfs.com/en/zacks.com/6f9fd5d81a15fcc24562a2f18e90107c,F,Yahoo,"Ford (F) asks for a fresh trial for the 2014 truck rollover accident case that caused two fatalities, following the jury's verdict against the company.",https://finnhub.io/api/news?id=9d9e056fb5d96fb874f1448443db05683cf6dfb610f098b91a79f8479f48a6c0,0.0
company,1664291207,Ford announces massive investment in Louisville ahead of truck launch,116290343,https://s.yimg.com/ny/api/res/1.2/uJVyQkzLDLDzD6KzZViN8A--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://media.zenfs.com/en/bizjournals.com/1958f01aed1a67e611f4d93fee155823,F,Yahoo,"Ford Motor Co. plans to expand its presence in Louisville with a huge investment, creating 500 full-time jobs as the company prepares to produce the all-new Ford F-Series Super Duty truck.",https://finnhub.io/api/news?id=806c489bdfd4b829f9e881f730540b8f25d0d57d75c1d74f8ea6e1e8e4a13ecb,0.8854994177818298
company,1664290388,"Ford investing $700M in Kentucky truck plant, adding 500 jobs",116290344,https://s.yimg.com/ny/api/res/1.2/.ga2wtVny0XR3yNA3o8EwA--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzQ-/https://s.yimg.com/os/creatr-uploaded-images/2022-09/29988650-3e9e-11ed-bff3-d2ea699b6857,F,Yahoo,"Ford Motor Co said Tuesday it will invest $700 million and add 500 jobs at its Kentucky plant to support production of its new 2023 model year F-Series Super Duty truck.  The No. 2 U.S. automaker and its South Korean battery partner SK Innovation said in September 2021 they would invest $11.4 billion to build an electric F-150 assembly plant and three battery plants in the United States.  The companies said they would invest $5.8 billion in Kentucky, and $5.6 billion in Tennessee.",https://finnhub.io/api/news?id=5483998c8689af901ef0547ad1660139b083e9f7f028c50ec23ed7c8758c6c40,0.0
company,1664289665,"Hurricane Ian to intensify, Biogen settles lawsuit, Ford asks for new trial after $1.7 billion loss",116290345,https://s.yimg.com/ny/api/res/1.2/_S51Sh0rQuAvSbGcc54yEA--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzU-/https://s.yimg.com/hd/cp-video-transcode/production/4abd06c4-f531-30b9-baf6-51e489fce326/2022-09-27/14-41-05/488dd49f-65c2-551a-a0b7-f4269b88da7d/stream_1280x720x0_v2_3_0.jpg,F,Yahoo,"Notable business headlines include Hurricane Ian becoming a Category 4 hurricane before hitting Florida, Biogen settling a lawsuit that alleged the company paid doctors to prescribe drugs, and Ford asking for a new trial after rollover accident suit.",https://finnhub.io/api/news?id=55d1438a92d4c6226cb8c71b05427a8011a26ba5c82c1fe0a64a704ffa909dc2,0.0
company,1664286057,"Midday Movers: Hertz Global, Ford Motor, Novavax and More",116287858,https://s.yimg.com/cv/apiv2/social/images/yahoo_default_logo-1200x1200.png,F,Yahoo,By Liz Moyer,https://finnhub.io/api/news?id=5c663ce334c6597e93e7dc1ad93fc7e1d753fee1aada547a9ac784c8f82f997d,0.0
company,1664284350,"Stocks making the biggest moves midday: Hertz, Ford, Keurig Dr Pepper and more ",116286193,https://image.cnbcfm.com/api/v1/image/107052564-16510907482022-04-27t195908z_108342038_rc27dt97gzjl_rtrmadp_0_hertz-results.jpeg?v=1664298750&w=1920&h=1080,F,CNBC,These are the stocks posting the largest moves midday.,https://finnhub.io/api/news?id=55560dd708ce770a5866bd530da22a8d91cbf5f8a9aba775d0f343cefec7609d,0.0
company,1664283601,Investors Heavily Search Ford Motor Company (F): Here is What You Need to Know,116290347,https://s.yimg.com/uu/api/res/1.2/T44Iwg7RbRrkaTIYz_liyQ--~B/aD00Njk7dz05MDA7YXBwaWQ9eXRhY2h5b24-/https://media.zenfs.com/en/zacks.com/737ffb82e07dc8bffb77e72d153c91f2,F,Yahoo,"Zacks.com users have recently been watching Ford Motor Company (F) quite a bit. Thus, it is worth knowing the facts that could determine the stock's prospects.",https://finnhub.io/api/news?id=56d56bf2472a420b2232b135072d71d4f96bbf6d4ef44d315c4a3a4df9d47d99,0.0
company,1664278993,Workers strike again at UK's largest port Felixstowe in threat to holiday shipments,116286189,https://image.cnbcfm.com/api/v1/image/106938523-1631103615269-gettyimages-520285794-000090908543_Unapproved.jpeg?v=1664294642&w=1920&h=1080,F,CNBC,"Dock workers at Felixstowe are striking again over wages and inflation, overlapping a Port of Liverpool strike as holiday shipping season picks up.",https://finnhub.io/api/news?id=7e08196ae44e60764ee011aa857c62c5a677b49d3b6226c49968a27df3f79f52,-0.9486326575279236
company,1664278701,Ford Pitches For Fresh Trial After $1.7B Jury Verdict In Truck Rollover Mishap,116290348,https://s.yimg.com/uu/api/res/1.2/urZzgzxaypsPcgNzW7eJZQ--~B/aD00MDA7dz02MDA7YXBwaWQ9eXRhY2h5b24-/https://media.zenfs.com/en/Benzinga/38d78fc9ccd9c9e122064c423dd0a420,F,Yahoo,"Ford Motor Co (NYSE: F) urged a Georgia court for a new trial after a jury reached a $1.7 billion verdict against the automaker involving a truck rollover accident that left two people dead. Ford claimed unfair preclusion from providing evidence that would have demonstrated the truck involved was safe, with a more robust roof structure than many of its peers, the WSJ reports. Ford reportedly argued that a state judge in 2018 effectively barred Ford from defending itself against the plaintiffs' c",https://finnhub.io/api/news?id=3cba474335dc23be65ac46a63a738304ff421d9c47425b9dccf97a5d5899e87d,-0.7629593014717102
company,1664277600,"What The Fed Will Do Next, And What It Means For Investors",116283324,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1411282684/image_1411282684.jpg?io=getty-c-w750,F,SeekingAlpha,"Powellâs speech last Wednesday raised recession fears. US interest rates also shot up. Some short-term interest rates are now at their highest level in over 25 years, as are mortgage rates.",https://finnhub.io/api/news?id=91cd9e1f11c4433d9335096b88e3c4e57946aa78bf5a646a8ffb2302dbbcc53c,-0.5398236513137817
company,1664274660,Ford to invest $700M in Kentucky plant to build pickups,116317052,https://thefly.com/images/meta/hotstocks.jpg,F,Thefly.com,Ford Motor Company is inv... F,https://finnhub.io/api/news?id=dcdf4d71e2a8c9316223109f9534218eb5c425b25b20998c747acc4f6c2509c7,0.0
company,1664271480,Is Ford Stealing a Page From Tesla's Playbook?,116290349,https://s.yimg.com/ny/api/res/1.2/LEmACdguX461F1TA9LvieA--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD03NTM-/https://media.zenfs.com/en/motleyfool.com/65ea2a35824039e594e93e8e374d097a,F,Yahoo,"Tesla has been disruptive in everything it does. Ford is following suit in one key aspect of its business, and it could make a massive difference.",https://finnhub.io/api/news?id=8e8fcc729ba799b185581c7a185976965b6634ebb513dce8bb0489001a28bc7d,0.0
